id,popularity
2ygl5TTCqPIgGM64noV4YG,0.1
46IopObuiYFgRxBEimR8Yx,0.0
5NpukruGjM846nsOOsOOaT,12.9
2bvhdK8cKMi8sX5QHkgnwk,23.6
1MxGA46FSVW2yLvJTGHwr3,40.4
1sXnIJcRE2wC1BrhQcbwF5,30.8
3EUgeab9fMgKoYbvxK2HUh,24.8
3TjhJE8Li0AAZijstHdxly,3.9
6irNq3DBGdUCCTrm2aDE4o,25.7
0o7H8os1yatgq8khfFpzPJ,6.6
2eamEDqwC14nldjyUQXeAp,11.3
2UIv0A09i8pV13VQ2LlsnN,6.3
053eJFoMAChvN1mwZxETBW,18.1
4Y6nvP2wP0ot0GVIj9Ng5f,0.0
6RsQufcB3cbq4zPfSjo5wG,23.8
6eJofUVk9ivGwORLGB2IzL,32.7
4ChBLndekjzQveHPsn3r6W,47.6
2X485T9Z5Ly0xyaghN73ed,23.3
3cnf8MOpbykWDgGiuzofQC,38.0
16ZREwgB6UTGiK5RpoQ1vH,29.2
5AkV6MdcLZtXZ0eOBbiHzO,26.4
5dPynG2Th4Z8nVxWdsZo1J,38.2
6hOSsweGcP2HMQRsuYKUs9,18.5
3XvbzKlmdvlB7PyNrywdKq,42.4
1BWyc2Uu24onpVahEwBmJA,11.0
6W1IeC6udY2kbQRbYkgD9P,15.2
2L50dfLMW9i0cR2AbH5zM5,27.2
6vFbNeAZzW0BBJBhlasr6w,26.0
1OCFGJBuKTeeoZOSAZyvhX,0.0
2LERzajYdh8v3UaPJeAoP0,48.5
06isZAG9Bgm4jhPj7V0Rhx,42.6
7z5g7lORw5cqAmzvTgJyvm,46.3
47ZxqVnDj7EqJIYovSMM41,29.3
3a93fXe458Pd2WtRVVRmQk,25.8
1gQM82qy6BAc67PaPWRcpn,0.0
2Hg03rCl7B1z7TzTL8cLVq,3.8
5r96TaQquRrlo3Ym3ZlSL2,48.3
3d6TanMXWulRy9XuWIq8VQ,13.0
0IxGynJkxOZjK1c4HaSbX8,19.6
72l8AJZ9rhJHjulPvsdlDd,26.8
2KCniOTF7bLmiDyqrSIZCH,31.2
5xNsOEqejUCTUV7VjZlris,12.4
10EIm70MjopgKxPEugSvLq,0.0
4LiCOYzYb8ct29c6oXdqoo,7.6
7kB14J4SkI38IRuCjweMeL,43.7
1fEPHEmGRl4KVnOlkPakDN,11.7
3KIUKvwteP1HFA5UcvvL11,31.2
5BDPbtq5y3u5jAKRNqbItj,25.7
2ZZJvNULjIsR198eXRBtSd,23.7
2RHjNgxFQMTrCLacGKEJwE,37.3
4Ja55rAodyeVFugKuo8FMk,13.6
71vAG9zytuiETUyfTBii7I,38.4
1VB4sadHjFcFklHcZuoROi,30.5
5y9gFWBjJBLsVsVoj92Oee,43.3
3IyajfsNvPyIQj4rwJxtwT,30.2
6K7nz8CasqgyDGnkZOZuw8,31.4
4ouRy2y1A34GcHhouzkls0,19.8
7uPQU7uKvsZZ7T9XnpBpFg,42.4
65ExFUBq5ewtFYKw1CEIWR,16.4
7gDp28deJnKJAPD6mWSKHN,24.3
2wmEryA2YLaFwFvA63n3O2,33.5
1j9dS5E5S56PiPl8dAE4op,0.0
5AzSDWagBj5PA174y43lvL,39.7
4Tnqqz3vWgFe2xkvSv8j1k,0.2
7M5OeA83aHXuyr3RbHuwvD,14.5
4B1rpPmQXwj78wk6aIGwwU,42.2
0cELvuwJW1acISUHYB6suj,30.9
5nvS1vouQkX0HxOohfqCoS,31.4
2kZJSm94WEpXcZJRxLX2ti,23.5
1deWgqhgAzI6dY35TbKKh7,38.2
6KoK723c5pmYKiHvH69JDr,57.7
0EyBtTJby94UUceW56Ou5B,8.1
3ETaHTY7ACGLqjhYskQ2Hj,17.2
1qUX3Z4b3BHh9gCW4glNon,11.6
4syDhgoiXTRvalLZWiouwE,33.0
2N0nTQonlNLjAfj2dwoExJ,42.3
71lpPZXVxLlJg6Q8ajIxOb,29.7
4LiPvhNZ7PnUFZMjn6V6up,37.1
54TA5MtlD2ta9FkctU4RY8,29.7
1aqjIHADlHdZIwSQorUqjo,21.4
18wEKh2Bch6y4BKBhsz7ut,28.5
0P7ccmNcRR6gRVoXiuhFZr,6.6
5M19RoMIbfRI480RJB4Mto,30.8
3CtplTlgddKyrmt00tGlRf,13.1
0v9kGNjkKdQUdDoBIuiph4,38.7
3jp7Ryj1sX3riA7NQaVlLd,44.5
0FnmRkP81O1I6oeOeU1xXS,15.2
3aGqpGwkCVNbyGLYWiWq4I,3.2
5fqjfiMOFapIb8uFcxBStH,21.8
5Md5j3dCguVQVzMfkprnqC,4.0
3MRhD3aeh4rBY2UCFvSn5P,24.5
5493aKroBLSkd7TSLkmZ8N,16.4
5IvKtrcNWBkvyW2yXZ2Y40,45.0
5i0BBU8OZdD7EkYeA5WrSq,36.3
5x8YLkZvKQDmZsD4cnCO06,42.9
5VN1jsZ3fxVizr0D3tBGRI,9.7
6B8mY0ejYusToiAOqNgU9c,11.8
0E4Ft9TTzzcvTSyuKX7p7y,0.0
6GYuN1sGhGQzKfKmiRA6vt,0.0
5Xhjf5KHCAJfaSUKBqpyL4,22.6
2zwMAEU70BvpeE2SOUr6bH,24.0
1zwpqqoFzeNEDqMIEV7NsY,12.2
597i9UhHbW8hHgBUp8Tm54,32.0
4Qd1vYhfjDgQw0JFLLUGgy,22.5
1zMXCwfwiIGPZA4kq7ideV,32.2
7hOxDXxOcmbBzxR6QPCkCv,28.1
0dK3BQyCrcnbv9KW5obejQ,0.4
1QHKwkMJe7JfusODITplwj,12.1
1r9QBciQVM1BnW72cQUA4R,40.4
6YLJCOynR32U4YXtsvzTdC,30.9
1SLqQiY2bBUKxRQjYqjNeE,29.2
4gKeCkrFA6BX1M9HKqZXNi,34.5
1jYY4sLU5HjevoC6HkbjhD,27.7
11rt9sjklTep0jwTJyMYMb,11.7
1O4lVF8Foazqwcrc0zFb4R,12.9
0osvOdeD3YXZiWkT8MKolJ,67.5
6FZ77DM0oWl0s56JP0CLIq,8.1
4f8GgLj0EnaQfLwAIey1pf,17.9
1n9kDAgzwJqd39LvmTg7tY,29.2
5K4Y4L6xffI9Zd4EbTxiiu,6.0
1PdVfu7gsg8LJdacAKjwQC,39.0
0D8nr9SY08YuwQB7Vp1Yiz,27.5
2F2f56Jbp3PMBhHk8Q3Ghc,17.7
0IkKz2J93C94Ei4BvDop7P,31.9
0UAEHlFR79k9CJvknSGUNf,27.0
0PEPAqm74DufD3kmUiw9Z6,1.7
6lqpkFRsjhRbMWfrcHk8eo,18.4
38QMkuqwHmKcpWLLCGR2qq,4.5
73Wl0uvMvu7YgTIfEzidZJ,3.4
4vvOwsvBdnSgFqTmRdmxlr,9.3
3uhMIRBwvsXAfVGrLqdGJs,25.3
0081gLpfRYVhklq2rPT5IV,18.6
469RmLzEsicj8VSn9aIuKV,53.2
1OOXNtL8LbuprEky7ZZOdk,21.2
020wPUtYCkdAsdwz1G7urK,45.6
4A1Mc1d8AxT7ipoHKOPzvv,2.3
5lGq5kSDArh2UVqXAbHVng,18.7
7cE8jggHNi47vHsHLrFYgg,8.1
3SnXwQUrvSacFziUYXTNKY,42.6
1Gxg63oA2ZBTHx2ogqMGqr,16.3
3jQCcmUSBL21Z8Csp96Y9Q,38.1
2AYEOC02WLhUiOoaig2SEH,56.4
3AvMXM7A4zMHNbjRI2zGan,51.6
4bpHL2CnsNnCbSFZlsHNzE,0.0
4LZ261MMgaTsjO8tcMEe6e,12.3
4ZVZBc5xvMyV3WzWktn8i7,35.4
108YjsKsz4buKAkCUYc0XQ,35.3
0DuYGLoIeX8dXR3SLzyx2f,20.1
4y0WpCQRpLusnadYW1dDhr,32.5
5huSgTVqBdIJTFhpShJfcg,46.0
3czVddiBEDusGGuKljoN1J,25.0
4IBvLlZVgQJubwqZtWg6PI,33.5
24YzGsluH9MK1sZkHva4OA,10.1
60YYu7rvqM281GA6fHOAOF,24.4
3dIJANgsuLPXCpfZ0kUYOd,34.4
40m00PHKCDfc73TQboFWFP,17.6
374BLwBG2RrEVQhTimtzZf,26.9
6n4U3TlzUGhdSFbUUhTvLP,59.1
0AG7uyvBzBK99nZOVYPHBk,26.6
7va2cIgVtcyv1JttJZKGcv,57.9
5nNXAMZgpNzTjihmFIHuCc,25.9
6xzrjdVXwejF4l0deYJejK,42.4
1n4QsHEPRqeH9oPLtgxhDI,6.4
0gjbweDSFIrKYylgIlSnOM,12.8
0g8u1jSdqrguMf09p4J8fG,35.2
0NWqNXBJTpXbkI5rPWNy3p,64.3
3qtyIFrhZO2K0LAAXbbNfW,13.9
6KHOqFiIl2zrugsFnbt1py,53.7
4SIB2yxKoFOrbkjA4zfQbB,29.9
4pMNU2zqSGeBeabdP3lvOI,42.8
1261KPFsIdyMpLTog3C0PV,14.5
0xKUI8BonVbjT1fyGaeBRw,12.9
1RJ22lhd0gK6OfRcWkQniT,29.4
4bNnnKW2T3Q0Z7IEpvGbWz,43.6
0Bp2HyJokMjjgxA1TKrU7P,38.7
2Qw6jgFXAmCBjTgpu18Nv2,42.0
5sTa8BwRYS2UlIJjsgGaOc,17.0
5YDm2bFT3ozwARmQlGqUKA,36.5
0r5xvEZEjDarFkomOBHjdT,42.9
62mELoP9nCzW9q4Nak3Wbw,25.7
1TdnDoMtXLht6mDqGS760P,19.1
0iLZgUD385QleoOC1QU6Ne,6.7
3nZVpZlTFvRzDs3w5x2twN,27.8
5T0sb6FbmtLkOkAW08Wfqs,35.7
6lUXneXZ9jc3HSMHgd8oqh,41.6
2agZyDqPQUP2Lrv89IioQY,36.0
6nwYTZEzZWH5pb4BOLdo5w,9.8
1L2TjD0aWubpYbuZhLGaHE,18.3
50vacVWNh6kxkgn5oNeHTU,6.7
0nX0egcUIn2KpGMr4iHcSE,28.3
0bN9VYED4JIz8AaHtlo7Jb,6.7
7kUYMKEM6g9UVx98Kn2wg5,19.0
5XucNWqYbFzJpEXCxtZ7v6,19.7
74WrcYUQjTFhOecnV2ZwVo,22.2
12uL43MR8byTEjtg241Z7m,0.9
1QBbFLiBCOElhEJVhsMNcl,55.7
7GxFZAzDcHjwgQkL5x7LUr,4.4
2Q9wL2bhzS6Dv3ckZEzFY9,26.3
3UmxsQ55ye9XsYKxqJsMIu,9.7
4tt8RYg4fb8cGzX6MjJrCJ,17.8
2J6n5Vkge7oRz9vLy6hLoI,0.0
0EvqKhM87QxQGCf3QtykMB,12.9
52OBMl7zmwH486Ex3XKACG,0.0
1CeGBbkJeKPojRmlo2gIwq,43.1
7tU4wwNkxQRSIIYPyCVecY,43.7
67Kr7uLZtxbDDlaXkps0PW,29.3
3UGUlDxCwTCzqksn3ugaoA,32.8
4RZtQ3g7vqTM9ighZ71hQJ,36.5
0GrhsM0eQQFyFN4M2zqc5f,26.1
2G8nwxfJFxk0iM7M7Nzzlu,23.1
1xIf7l73m9iw4chb0aK2hC,7.3
1r34g6qnVYCTFhS3SpXboT,4.7
3uR4wj97KeaZNVU1QmIWTp,0.0
7wnclhBY7POeGWkrFl7M5O,15.9
2u1WXikP9MG4gFnE40MW7T,40.0
7uibDEY8qNGyL3NXfkAaQc,38.8
66hCK4rgY6H6VTEXKSY8sA,35.2
0Otg6s8ps1OkdRkD5KmepW,35.1
4lnIIpLFFnmhPQanRQAly4,8.4
0plhcgQUpeZJtYvNAGZKR5,4.7
0RWA95aOUTSmjeuijFe96i,50.1
3rSClLY2Q1lcZf1Z177HCw,27.2
4gSYPXqENGdaJiwm6W0hkQ,27.3
2FUmJlZu8OnGEwjvJiJ7HT,2.0
60h1GuGjLWp5ZKsfzaHDsA,17.3
31c1V9xUONZYk78NE4Id8D,44.5
33PnRxdRrMISkSN6tI8QnF,43.8
70bQ1mZirIVmliFyVnAEdl,6.0
2bruZOZ3by7o2dzbFVRlGP,28.0
1VZFmtsZuuqm0EV6KQihE8,12.9
3liiZRlJxa8GeLUgWMoIeu,32.4
0aiwWQiNQRIkeJdrwrRrxJ,35.8
0Jk1MHGuJBYFXbjscrziUZ,30.9
41muBKyQHnmau3Pawk8oJ5,0.9
68TJDYPg3lZBei0KFc7HU9,11.2
4c9FIjxXYYEyD9iH02fvbu,25.6
3YGsgJqtIWKjMjZtKLk11Z,37.9
1995GFyfn3GZh1OawLqfms,4.4
3nFDhUJ7R8wqbgMrVSxIXf,3.3
2MHUihkKYqirtBMvwnvBpO,10.8
0FVrhK5jVdT0yafbPiMQtK,23.7
79d9LM5k2QfpkWYKVRe1fR,27.8
2o0moCqIf4KR4gpUdLx6IS,0.0
0d3g1n9uOJPfTxdbw85xuI,11.9
1bfuN6xnKqbF4etWTpHq7p,37.8
6gXPIoTbjdBfTKxJMloqKs,0.2
2xeMFRWJuILudyksYBPvpP,0.5
0Un2w6TdNj8ghR9xPaFTVp,6.5
2TwhTzvRhMybGEvN8c5rSB,8.4
6CZmVeAqJ8AttcLkgEHbEm,13.3
6oPnKLqVBDI0SoAzxoMlKN,38.7
7bI1dUhZbZy0NRZ705Lrkf,10.6
1QnbEpt2djqs8dyhZ0eQWO,0.0
6mXfLNeaaJLCDMlI9dTfK2,17.5
7y2EQ1QlKoJfBKOwRWDIoB,0.0
2Zk9PZUmYT7FD2x1OoqOkp,20.6
1i52oNIgbmyMDXJaM8LP9H,28.9
3JjnGLK8IxkNLvo8Lb3KOM,59.1
1YJUrB0HDdMOnQ3d32RoMX,8.8
0Rdfu7NQubmGmYz90usRCU,61.7
6uVg2ZxeQgPqKT5AtJFpRp,35.8
132dBt81BNRRuiM2hfrdd3,0.4
0ryoOkpaDeSQRoYQGGJAxn,43.5
5nvRa7XTODdrFqGsuTcAjI,15.1
7bovsmBZdn12ZjvVCH7WIy,18.7
5oT6RhkT5lEFpFWYe0s3aS,42.6
01TuObJVd7owWchVRuQbQw,39.1
7ylZKIvNgEMztk5mvAhbv1,22.5
15TaZdhznRBaKzyHLHA9ad,37.3
4WiGGTl7Kt5vnjQHqwLJy1,22.3
0BaYXb2E8zvvdpYIqQcuJm,0.0
5RtVyiyJNWRuZDehuKoyar,44.4
4zfW9TbkSiFEBDTZ10NOMS,43.0
71XEEHbS4qQbZCuM2VHpoB,7.6
03xNUQYx0Mb7Sdsq0YcZgY,36.7
1Vv1V5Eg1foXSYc5nHuBK3,0.5
2y0etlZHJQdnSlTAG7FnBf,23.2
0tyR7Bu9P086aWBFZ4QJoo,40.0
3UMZLTDlBjFF0Xp5oTSgVH,13.1
4Xc5EPFTpcXy9HrvkCH2Th,32.1
3Cx4yrFaX8CeHwBMReOWXI,47.9
7sqhD28PN9cK1QPzkZf9NF,40.4
3XcjIvaZVUFAIdIYZqY9bd,33.2
1wMpYYtuCFD379T4OOHqKy,31.1
1nHywSuI8RZZ1pGmQTVWfm,44.6
2GrXeR0yhjkyXTp0alMF2u,43.3
3TuiKidTSxOK2bk9RPhrpN,32.9
3QahZWMOhsljl7Bftt1R5t,59.6
6hu9c0NhEhSJqtH4b1KDK8,29.0
3XojqFisTYTQm2p7HK5p4P,39.0
26dnpf06VlsWvEEAFvriSk,14.0
48R7CBEiVqh3c9UPn26JLr,32.7
1KnJwmgLyBfB7u920qLbEq,29.1
5qonKXM5Uh1I7PB75Xhx86,31.4
7emkzBYuPK1MOJKRu9ZzIK,43.3
1rjXzDYLMRvnNClDm8n7i2,27.7
3Ev5ATks540KaOFTjIH97S,48.8
4TEdXKd9AKAclNPLLodIgM,35.3
0xO90cSwBkRoEqI3yOC7Gp,34.5
3t4MQ9QR5ah16KKkabGbpN,36.6
2wEHxTBxLJk3vYzyW6dsAU,20.6
5xcu9C1lnfPtSbu7WKU9eQ,27.7
6lNsM3yaBRTQt9pN14mGul,38.6
6nlkU43QhHAFMsUagm7nj5,6.5
3yklFWiJiKEmVCLmPGzYvL,22.0
5BcqioRXjZsTudxhOtX5O0,10.5
25ygE1MwI3c5l7TOdauPp7,8.8
7DJsL4jyXA39GDiHFQYQ0t,35.5
62yuifQgxQo0czn9Pt26po,21.1
1kG5glfzBWVa0W3cL2sbGv,11.9
2uf8edTLzBx7XWii0e3bFw,37.1
6fihlYzpq49cMH9eWGqFJv,34.8
1NrgblNA2fpDiCCvFo00wV,12.4
2jmsGJgNVBmakcWF3B7s07,17.2
0uqYKRRWa2lsb7FLV00JPN,9.4
6o6ZPVUPJ0GTs2gQIt2jWc,44.8
5sd8eVtnZl82iCPxaLyzWe,32.5
29nNU80zu0vscbrvTi55mG,35.8
7bthYZq6ydp8ULqd8xM4RG,19.5
5459jo14tGIfqh8Ql0Fitv,16.7
6sNVZlgavv4aIE4l4YJ3s5,44.5
6JvodgYcsthsORxPsEYUoe,45.1
6yZULDOIn7DIt0pnTJfdc3,30.0
2oFT6OCXqL53Is5YckPp7M,29.7
7ffwVw5JzuyIvObfK4xcGN,0.1
35mBkdH2FThAsaErqtutyq,45.3
4CWhc9FaMMfBTt4ANjfbOf,31.7
4XggEdqo6zaNKjeivqZW3T,20.9
38XYQYKfwZNMmBEcLZ4Zvk,34.6
6HbNDx6tTuAky6BxK5yrne,19.2
6uawJMhSxpHA7tvf6JjLZq,19.7
0mTHqLXxW4UAYwJgCIz7CJ,38.2
38ls1le4Lp0MZrBcWp7Ssq,27.1
4nTUzc0KVsowCbYM2pLkJK,20.2
3j3AQc4yU8vrnHl5uITbho,35.9
5HBbiKzu4nQFtvGLok5dNI,32.6
1DUPrso62J2FsEDmYfsTeg,18.1
0vhyfiud5wu6kd9XSyMhmt,15.0
2fjJt3OQ8MPaZ3LMzAWiTA,39.8
7s97wgRDIbCJwuD46ySBYs,31.1
0qmawdRliiO39sdaxUIl2e,33.3
21kduC12lDUqlqnYKUsDXW,36.9
12NOqHmIin1BHrydY31QwS,26.6
604gTP3D4sxnJW9DL0g1Rw,23.6
2HbBl8E37y9UIRNznvwTKu,26.0
6Pk6Ym0JPry8K0fiAyUkXX,24.7
1YJAS2CxLueE3fivw6jx4S,4.7
5W0B8na4p3jzRx5Wj6JXgc,14.4
4rmFRTmHa2bWUmMLIRVEXQ,26.7
1RTW9UthqmZwr8Od6CH4i8,20.0
7GlixhQpXo76vgALqoJ3L5,25.1
3xIT5rx71hjVSzJwrIpAHQ,38.2
6ne6PgRDnLb8zAa447VrPM,34.5
57h1yck2rm5Dtk5SZODzWt,59.4
55LLG1FaiUAr3OrqKOso4C,16.6
5qnJeI3mHL7gwNuu1x0tOD,17.6
5KrWZJqteSTUpoHmY84G4d,27.2
4tJb85eDxIIm2frcwb8PAG,31.6
30MLo2I2eBXkwyj0pFnpcw,14.1
5u0K4LV2JAoQ0IBypKBVty,32.8
1fX0h6SaZBXwmr4haRvirQ,31.6
0sZy1HE2aGBQABHfVRQ4jB,24.1
6eNRJ9yrEg4o6ZxWVhAz8a,11.0
79hH8RuVS9af6ixS97wREx,35.6
1BsqYUFrBXMTT9TPdOEH0w,40.1
0LP0uAtwdKZjDvnz4mp0aW,39.8
1smcSwXObpmxcjCulmjMgy,51.7
1OE5bn5HUmCqTLNpo13ya3,35.9
3Og8U8KyevvKxF535VH51t,8.4
1G9k3c1P9PKnmsqeuUtGxc,37.3
3cdtOiVyACQvXU6jsv50Tc,21.3
3pJLKix3d24kLmWbVwWmt2,26.0
5luDHuvDkb0vm54Lp17HDI,20.4
2eUz1QIV7L3EZc0WyVjSjn,23.1
7EyTaGbgCXHubh5tbt7e0S,5.2
0mL3OIPuSIL8wkzkxurYO2,14.8
0hcW7qPqWWJc8189OaqQvX,34.9
31XzTmTkP3yQAzCbZ2uz8A,56.2
33d5UMoNFzVzH4DeKBJxNt,12.8
459rHhIQ5JqcY7cPUj4f2j,19.6
2cM71IWXE6vq5zniQpSaTH,20.8
1nKY2o8XQG1RvUCpBV5VSK,20.7
1l3Fm1KJ45FcTlIXRoNf1l,34.9
3wbG35REXRzvbRCqitACkr,42.4
1RU2CsM7pECuhLN4W3eXoH,34.0
07lWoDFuTaMXH3Ez2fguFa,26.4
0NdTUS4UiNYCNn5FgVqKQY,34.4
4dnwThF4lP6bik5KZRRDO7,6.3
0OHvio80Cimv37hUJbgU7a,38.6
7nl6fbpRrLAED8KR2pUgTp,38.5
1kdWw77ZpYOkhxeuhzU1j6,46.8
32Sue4n3YAyb8VuqYP72Tf,30.9
6W7iUeL4W0WVIF1BEOCswF,2.0
2K1jr9EMVfeOjER6CxxWL8,0.0
0dAseijHQCBY73pPqEpgKS,5.1
1qxTJbJtLGdoIzYQCNwiEo,33.7
7ERbKJmJlY8e6VL11nk85j,14.4
43LDXcy86qmEgfy6Wd2AZk,33.3
6qGYNPpoOBMrOpRDezw6yK,26.9
4h42LHQ0atOii6YgX2lbPg,21.5
4O4WrsiKj5fXuCs560vT2l,40.5
4VfKrSwPEmPTZMr2cmZHx4,40.6
3KWdzTBE5gH3UdginnlFoc,12.1
0INtJm8gCJKtNaAYQNVlpZ,29.4
7eZhiTkFXiy7fiFQoS4mtR,21.9
0isaU5cH8O0RMr2E933kT3,21.5
0isIneZV0A4UPnRv3bLGSI,5.0
5bKrCtDuBoFGqeMrKRVH3V,25.9
3X8TBpWBOEAfWqW2LvAlK4,46.2
7tbIZ55VvZlo27zgPrQ61Q,5.9
3g8XB5Te0fKnlvbcPdLsgY,0.0
61DdnKDOqQGybvDB3BywVv,37.2
0ZdeWPzYEXuHgDP2VjmXg5,6.0
5El6bpLd8nYPsvWgZLdHio,41.0
0xm1xsvrnjmc5D7vmXuOZb,53.5
7tyNY0pCKMD2JGIkQsUkHU,38.7
2l836nnklhKbnvZMKZ8BYD,10.0
5IxzvnliHO0e849Y0yEysU,34.4
71CjPODa65bRZGA8vwozzv,20.7
2zwWvYU2r1E6DiSPXcM4fu,8.0
3RjjZ4zghIkajvufEvQ8Gf,4.9
4Vxu50qVrQcycjRyJQaZLC,52.1
7Ji6OLtIDnkeJVNb2rmIps,12.6
05jBcfn9KvbbtgSk30VFlC,27.4
2v7qe4TkWOM0upTIDcSnd3,35.8
10BdZ8LPS9DH2ziCEeymey,27.6
7rGj87c8xuoOBUmqTyNV6o,14.3
1jbQz7G13hg4dq6OXUuEvL,39.8
6sLpYiHAj3nQ3d7OdPH2aJ,0.9
4fOtsWRiGhTdmpz4shsQ9t,15.7
6PcAAMiXc2HRZVSRdcUIR4,8.9
6xwCaTQczmVD4hz1isOyQi,44.2
2kPA4clZYYrB9Cb7Uzh5YG,32.9
2Zuw8WOxcIYiXzadQJUgpH,21.2
2asYHIbyG4MN3z7IQuGMJF,0.1
7obdw7ZGr6l1GqSBkFiY11,45.5
7mPi0RvqNoMDzB4LOmjYa2,2.8
4v75K5mEyumdXCZU09kwAg,38.6
4BQGuVRfcCBiCn5WQfeFVA,1.2
7CIoJE0JfVFcmmUY3fFojH,14.6
2cpJAVteVpeXFCiOgjcx7m,32.7
4CHqQw14LfHMRT4Wc893wp,30.8
1NHwvBmrUje4L1dxfWnXCH,56.6
3toZ9GFJb9iFg86X82jC9X,17.2
55eEQQL5pUxEeRkwZncWi2,18.9
2dIy0beOgV3XLuPLTbYeiB,32.2
7i1ZS9dBUgK9Dll2q3FtMx,45.5
7ugERxPX4nkoaQFdxQgTdG,41.7
0zhzkkSXFj60Y5fzb2j9hU,36.0
35hV8zjn00S3f2TatviobG,40.9
0rT9KyAEDNr0kbBL5Qfo8k,43.2
245eZwycsrcpMWf44mj4gv,43.7
2NvsxLwEnF3FtJJsdhkdmq,40.2
5DIQSVlGERTbU5UR7sx1x4,33.9
5S4w03s1gSxiZelhh77sBI,57.6
59OezEtep4hCy0n62Z3js5,28.4
3VmrLy4WZLHDgTXENCIz2p,52.0
0jAaMqSa8g6W3IOnZqrnNZ,26.8
4x652CyzxhEU4RdluzRkT0,8.4
6gtH78Sys0tZrb1c7m3U6G,18.8
2mIwqg5CfzpVoK1UI9knrd,15.0
77ESd2Q4VrGCXxCLX1Ohj6,34.8
42Ij0aAdwHtw9bOykDyGie,8.5
0Of5c8LlzHvyW2izx68nKe,22.7
19woxaSpjOefa2JnAOoqW5,58.8
0NwyxchEawg8eL8EO2A1DZ,19.9
2r5xNEw5TEL1OgR6fdCYoi,0.1
4yYeCKx86YaXFVZ8hZJ9B1,20.7
2Bq8vwWZ8mI01j95GJy2q5,9.6
54XieTFptuMH4PcjQMpqGn,3.8
1qRsC0QNSTXiTvHeeUlN5k,37.1
6aqWPEhtxJaPbSabre2fdx,30.3
69oLqnnqggg6v7JMw9VIbf,36.9
5lApudIbDd6cJn0EI2dsqU,40.4
2BHkGiT07JKtzLXUCYH5Eg,13.2
6lD5pmfqRBVAfU4LAwIlv8,36.2
6rCLh6uKg77JGizDHBAwTX,43.4
7MofMXf08ByS7FGDW5Nuwx,34.0
55f36XW2w1moYF70wsaHLB,29.6
7JRwGDYjKn4aIcQo0ZqEaA,18.7
1ruB62DUsmfSoTI8BkM3F4,12.1
4QDyslHeoA9rD7XMrVo9jl,14.8
5OyGHh6CRf8c4PYIay00k2,7.7
5wyrQLBbmKdxY6yLNdienj,62.7
4zXKbHN9FKRTIirYQdMRqI,40.9
1vsTCdIbbVtKzj8t1uTMXH,30.0
1JEFsHZxUy24AvyC49GKVj,30.3
05q1Mm1Z7Y9hYhI0Xr7L9G,4.4
7MsmIUwcOBgnmUm1JP2XMQ,9.2
5ySJFXo0jQmn8O8J81yzJD,25.4
0VhMwxAwhomkjGK6QfWwMm,26.5
1k3Y0fhjdYKjfPSacDJm0p,42.7
0KiUz3h8czhvGSFqCIaMcu,7.3
2MABF1tqhRc2OpEkcDN64m,9.1
5Duju4HtEeDvgwrT8pJxYn,18.8
0dTAoGEUWv9dUXzRlVmSgN,26.6
0MiNe0liazEnGPpa2ym8op,0.0
5bsVqbCNaiHlGZRAlP0aK5,36.8
5ftuT9CkpWT71iSDzZuAy3,17.2
3YoLl2RHRhzKg3WhpaFRES,32.9
6bvxWy324tiVihj3ntCQjG,0.2
0Gtb0lXSgo9zEXl3B2yn07,30.8
7Eb4rSK9xAHD2xfUiIFPGC,0.9
2YfdBoGiRjd7JBbvsfNBiF,49.4
10zC5Oc8DzYHertqGQeBgv,8.4
2CBU0TcOvXQ5zW5vlPsecy,39.2
5eVLAs7AyOYMKuluTuWRuv,42.2
5G1ExEKtOyNbF9pIzSR98C,38.6
4coZy54yMPwJ7bEEa4GcTl,35.8
0LWINYMC4s8QTdDSb1B3Q3,39.0
6L5Pi2X0KduPYxzMphqLDB,14.4
12m1CEDKG364RUC0pQiHHQ,33.0
65Fvpn33lspHJST379zAEq,28.3
32pL34UN2nagbiO7ylp5C9,35.3
0nxEXj9mTSi3QdYiODNxXa,18.4
5JOxUhnc9FjD6oOlIwhFL9,17.4
0hel61Ab6QhG5zdi2qsgSl,14.4
5XY9FK0mB0BS0u8YB2ehN9,41.7
5fFg6pNYG5EgXzuEmDSx91,38.3
5UFRH2SMLzaV1KC5yOxBoE,0.0
73JlBtLBy9GsLnItddjzp9,12.7
5k68ZFktJA3JlRfenOJA9y,31.9
6svBdWmPGYHaVdEjBAz9em,2.5
298JdCFh7LTFUaoRyY4hgQ,29.9
5YeQoMo5py82YmqXMTjM5S,52.0
1dnNiSxYitONrWZ8hWNYKU,11.6
5krKfzHR6HTdUNZvp6fPzS,33.2
1pGNIN1wr7rcsDONmHLNRd,46.0
44bBQ7gZkNauqR1jhyDljx,6.7
7hiBhOh4s8G0xmGYBAjyuw,51.0
6V4KHt9xu4TPEnDFoBeacT,50.2
3FgP230xDLfk2AInU1rOM4,33.5
4rWC4tiO4NCwRHdh6vyu6b,59.1
4O4dhPrjcw7GSLNafNydmb,51.1
4eAwyq08lmSxdqccQuIJ9H,26.5
3zMi1xv4srqqsaXp9pGib9,0.6
0v33SC5NfYydzyy11eYMg7,8.9
3EM4Vr12ZTUee0OLjTw01F,38.3
3ldG6XCLDXxWg1N6XhrSKo,34.9
2G8tfTExxzpRKssKzKwDYV,39.0
