id,popularity
4Eah5PiRQJyYQKaqcazzS3,22.6
3gMrH8OIROYCrFskiBaNsA,34.6
2CWgrqbPgE8mlyPqKJfbyj,26.0
34TqcQbOxZko5Pylv113JQ,32.5
39598xWsrU2z9XHhU8gkCh,22.8
0hmngDhqR4PD9THzWi6f7q,0.0
6FuZyu29n5GukcBYjbbIHd,34.9
4w7TfirtI7Jlcwoc8zd7gi,28.9
2uweDqaBlyK2qlAbOnsyrc,32.4
4pEoF7AVNZrF0QscLqTnQp,20.7
74MP8xvQCzUNgqMQ94ykrI,28.2
6PGne8ylB0ULe6TH33vbOF,30.2
1UyS5EWsgfwFvGMKUk6Btq,15.1
4ZDMMonbqGTF1fGDq3Gyzm,18.8
0Y2GIAKy0y2nJTevVZlS9H,37.9
4mySToJ5DfPZ2R1qc1oI1o,28.4
10LQ5XgWgHVtQM4G9lERIu,34.7
612VcBshQcy4mpB2utGc3H,39.7
6QHMN3ic88hu48G4G6SkVb,36.3
0JDYMhcoAZ2VsIE7CbX6eF,37.5
4yCKFxkeZ7h344MEWyaWjc,45.3
1enEDlmkcZMwj47N4wAXrK,12.4
5b4noQJFbJcMfOebmnZUxb,19.9
1HE1PFSm6V7nzJzITQjYCz,18.1
5mWCQCBdKTtmiVDX5cWmxD,38.0
4g7QTprMYe3eNWeTxttDj0,29.1
3F0H6MqGb5dPy3Z6T8iOOP,12.3
32PSp0OSKxyplualkatDKV,19.6
1YpNDG1DnNadlZzR8kAXqF,30.8
0NJWhm3hUwIZSy5s0TGJ8q,15.6
2TcZ0F3g5Yy7MYdzF3RvQX,18.9
6kYxWFXzSkvwYBcdrHSFSD,24.7
0rUYYUjhjxQDE2Zc6tDK5A,18.0
1TlHUtSCydUW2awVH4Hudz,13.8
0G1UfvnMvLyypameCwVWYi,34.0
3aw1XlE7ERz2EwVk5gZalc,31.5
22KcZ7xzhWi3Wif7cC4x5U,32.9
0ORDk38MvWBDxMo9NWgN2D,22.9
69ZRVsGoLXjHrQWHMX5iCN,30.8
2wnsBaxrmkthIFAm6vqCuX,33.1
2V9bgwaoNCdbezpJaoqx4i,27.7
4ga8nwvaWYX1ePg9oNHoHY,7.2
0cQu1Ks2DV40LFS817wenb,21.8
1nyF4B9IE6f77Md8uLsewy,26.6
1C8w6FOzwjoamrCMLgriTh,34.7
2dQrPamTqMPkYAGRQO76dX,23.8
3NRdobRuluJoOW5YKGRdvq,9.7
190LhJmwFbazKsZB36tcSx,11.1
0FfiA12kyGINjVBO9z6sFV,30.6
0gAv8QCkoFB4uw52lTQ5HM,36.7
6iUMrDZ51se7QL8MTLc9xq,38.3
3gbBpTdY8lnQwqxNCcf795,25.6
1xgsuhhcPvPOfMEYs3PPmu,25.7
7aUA2QLuPtuaBgnxLSAbnZ,29.0
2fQM8x52tDKW7fKsNH93hS,21.1
3mY7dBi0uXzOrdS0qAUa5G,29.2
7hL2vkTXglCWxAR94lKVb1,16.2
2n2Kt9Ux0CbQuSDxINMSeF,35.2
2nBl6V42VMmSKV9kZ7zWWY,19.4
3x9gN89nlVEX4ApABJIzWn,35.5
272xbgzoMeBeacBNnZtp8e,16.4
2jz0DAnooOMwtuzboHP3VE,32.1
466O8rY3nHTsSlo5uYiBS8,12.8
2nvcTDmZkRWKNMAL29sLHo,41.3
6qqK0oeBRapZn8f9hJJENw,14.9
4Mxef2s34ecbB6UtSdSf9E,43.1
3pL77Aed5ZBnS5IRjPcGF4,23.5
2pk78St766COXYLA3owSNZ,9.8
3HZCMyuazaSOLgXexcMASl,37.5
3uigdoqN2Vk5Ve7SAsHviN,22.3
7yIHQMWVXWtvzp2wCLIx3v,36.1
6lxHFwzlgb6MOm6SQdy6ts,43.0
1mMAO7yOSOws2CmQDzOCTP,44.9
0NNep3grWO95CVGp04gMM4,32.1
1CwQqhPYxz73UYKD7ybYGd,32.9
4ED3etUmWiMWg3U5O27nOg,14.7
3LE6AsimD0RKUxSBGEv32n,34.4
1db0gbTSKdRQum8VlbNkiO,33.5
5zNrKcBumcA8uDDGExTLWG,19.9
2HO2bnoMrpnZUbUqiilLHi,41.7
5uWBbn3YuXeXPSPu0OzEQN,34.7
5J2CHimS7dWYMImCHkEFaJ,11.8
72ZhIgDbC1iys5K4QdOv6r,33.7
27WraASE0ChK0AeAJJxjPA,36.9
0N6IBN3tPrAcyDd58FfEHi,24.4
0GPWoe6LqmDt9wTtu75Rt0,12.9
5iDYkfNw0mmJd6yebF6Mat,33.6
6x959m2QDvatSwUAVCHIuf,37.9
3sQTZ75YuMDKVoHtbsqiej,21.3
1qj6OC6QHnbxMbwBSFjg4t,25.1
0nG4YOVDmh7Px1ywhjKJEr,25.3
6QdiU8vE2DBJIeH4Uv8oEX,12.5
0IpxRowrGhxHo1zhvmx1ks,14.2
7ofWnLLSc6KmyWl8TlukDB,33.8
3ssnFwx5lu6qxhLBR0vutB,13.0
788NX6uCNEVuZW8x5BkQqM,34.6
6D3khUrffefpPpb9zWnVrs,23.2
0dDcSr2vBxvILNB8oTpI01,39.3
71vDXik9RZPIueEK69F3p6,25.7
5M4osbE2Qk7AV8AymqWfr0,6.2
13N1vqctlm6g6CUQpFQq0S,17.0
0l0cTq2jvVzZmQVv9Aej8A,26.5
0KxCSA6VCQaJlSN7Qfh2Zb,21.1
2NkL0jv87A9FrLp6weyyhQ,26.0
3DtnExfxTbQp0J6hJx0DzV,41.2
6gLn8QhAYL4dEwdpVjfCPl,19.4
3fV2wh1s7PwiClLWHVER7a,39.3
4pk3iB6p0dO6TGsfFj3Owm,32.8
2uptYOGqrvxbniOvU3lUuL,5.1
07tMKurz0WxXRP7ktP2r8C,25.9
1w2NpaYhGhwR9YWPVe03TG,30.5
0IhHkW1fnUSMEcLSHmKhrJ,46.7
6YfsRbWIPguYxwSoaNxMFy,15.1
5YnSpcv5WwqSRCpc0YOcDy,30.6
4DKeM0c2ZRiuQcCei9rAyu,11.9
4xOA16KicwjRnlLjmNCYGk,27.5
46kISPbFGH6uelVB2hNUaa,14.3
1h9JJkK1rEqMrkuuU4vRSP,33.9
66gmOdYWd8b1eXFhhRRGGO,13.1
1LOWqJKhGZ6ciAxDmVOWk5,35.3
6T9dM3UsHEkXv5Q6diEm3r,42.1
2Ce4tbgEeG3mxaxlbv7MgO,29.8
24I4Tp825sk8dSSxj6NgBq,15.6
4hPpVbbakQNv8YTHYaOJP4,26.5
2UeALotax07CRUqat2C5tx,21.0
5bQLusQltQfYYvnOnugwxK,44.4
32nO1AUsComM6FIEnaawca,32.6
6rje9f1wRFJDO2iTORw0lH,21.9
2ULPj2Qh3hA0PxjTsuTgEQ,9.2
1aHOkWweWwX26IhOY26yvC,22.3
5FdEl2UUaCaN2cC70TbLbx,27.8
4T1Dz6BRAxk1BnSXxsbxGA,24.4
4wfC6hBkGgFCH7WZeLRec8,25.7
5DIhkxCkLrJFb0bc0vEkTy,12.3
2ItNKt19iqefEe590Z9GeE,25.5
5qFL2uwfnGU8FccwLMgPNQ,35.8
1YJYcYcFP6afn2jUAbTGol,27.0
2tJQFNC6GxF5ByyFcppeuM,18.2
7xSzEwUf2EV02bMbVfMp4z,33.3
55tZXEINNiixXBn6O8DJdL,33.8
6A8OnjnpShshNpcqWtZRjr,23.9
3mNvqcFS7Va6Zu0KDaTO48,11.9
4uIrFv4ME1VyMKrPR6H4Kt,34.4
7epAuIDYDejtjr1Y3pPjOy,21.1
0OwvrdjaJOypNsNQHyBWE5,36.5
731nEtEPxNbaunhZv1mNoF,13.5
591YrnRDywBZA2khNUtAMh,39.0
3bxLqfjMUuSZDFumyDrDRU,6.3
6kfnPuyoDX8pAS9kfp4TPd,10.2
0mOcxFnUEsV45HJBGA89xN,13.1
469Miaz6rIPk68XBhDF05C,25.2
10cWK5oPxwbh4DpDn6AVsN,13.2
0ccXHJcp98HBgEXVLUP3eH,18.8
2Lq6gWdMvo6pfjF6DtEHmj,19.9
0ZJxdJb9oS2GVXxWrAdmsO,36.0
32Xur0i2aiAqCqBlpIPV9A,22.1
5EpsKqsBZqlobA1QxPgsDL,12.0
0uKmJp2kkFn3GaKgmeiRAh,35.7
242g4wxl3FZvDYA4xYLqre,27.0
4U8gMEQdANrZYBJwxIIUsk,27.1
4ZVLo9AvcrOvIG6dYmvBsv,9.0
0kzgXt98ds0lWK0DYeDKTn,20.8
1kOEVDlcV2QmPvAKKpVFDW,23.3
2he40C8ft7So6eNAdDfgNx,25.4
4zY8W16DYYaPTEmMxZ8usA,21.5
5aZtdmjHtFiaL6uTGoOLcl,12.0
4rDmi1LPRaHm7ak0dcQYKo,26.6
1j5C6t9MVOUlXFAnUPhdcQ,8.5
1WrsjQWhtJkKZ5wWcaZYwN,38.9
2bnjTkPxG7xGMQjQ9Tte1B,24.5
7wfvl1kiZJNvhx6HNTyefX,26.4
6g7bQ8qabCjVQQj2giiYZZ,42.3
1jnyJXm0KI4aABPrkz5O8r,24.7
5uFkNd8BkyLyL3aFBEfszt,30.7
31pzrNjnn5KYWFYHI8LTAa,37.9
3wRPPfN2LL8IVAeCc0zXRj,34.4
0stIFBwUeaH8qpFe9aPl6w,32.5
0kxsVuPjFfaMuZ5OsTIPq0,24.6
6imdJ8rLnTLjWCU9pd4UiQ,36.4
58lQ2xtHMonjWW1uLIfS5G,39.7
76MjtLfZoTNc3BDqUVjuRH,27.3
5CZvDfvRd0oJbDbScrkoIQ,34.3
3fkPMWQ6cBNBLuFcPyMS8s,32.3
2zPNEznOhsHst3lmrFiPxO,30.9
7g74oLGQGc49qFBdJ321Hv,15.2
7z3wUQAFexFWpUaKZDktZr,20.1
4m4Z6Rkz0XJcIrxz9vtMBQ,32.0
3PFOfOdzObTrsIA7pTkJWN,17.2
7K5DQXU32pXtzwUgHsrZYy,22.8
1E2hMkfoWapAnbqWQnJ3JN,23.6
1EKz4nd5HoV2IKZxOKaNA3,8.7
17LZKLjQxH2w67xMa8mWML,40.7
7b4dwQlYUH4CWIbN7S5jjW,23.9
6kvfwKZ7ahykizySj2kPnI,7.3
0xPQBMO3cMaxZINENSeC7F,13.8
7jqLkXos1owr1ExJ3PaTMN,27.4
1ClByUN6OF8iLQQpLeKgll,29.8
4t6DFEpgISaOc6QxfdkWga,38.6
4JOeCLtQZKykHhsEMfkX5e,17.5
4ODF49KbLTq6Ny1tqm3Dk6,25.1
6z1frj1JhCZhgKzUZUNU31,31.9
2PIvq1pGrUjY007X5y1UpM,36.3
0iNfbGoau7LMB6rZdNThot,23.4
5ta0Ra3jMlNWKlSyIML7ZI,36.4
5pBj5iMFJ8UqCD8Elo6iNu,23.8
1wPYSsMTy44fcY8eFXFBhE,24.6
4v2rkl1mC3zVAz0nXMx9r4,47.3
5bqnqbBiS1ElcjBkp85WIv,17.1
4UDTrYv5vpFEzFDnU4sjSb,40.7
2EzOUGuX88q0dTuDNsYAhD,27.7
3L8XjDpdpm050R4so8GCvs,12.2
1hdsF4F1nkOMz7ShwjDLDV,14.5
5sCFO2TNqUdNn6PbTcAI3L,32.2
5QJ2MT9OEslMhUNIvqxgoG,18.3
4TuVPlUrfKpAqPUJFjONcM,36.5
2lXgHv74X0FzRews9Kgo9E,26.2
6QnFHieoch6U9J8zfv6hml,20.2
7rZIuO6uTL6itSdzY1a6Y4,35.5
7bTB9mGAKqwx07VhQAvbFF,22.1
2Og7CqkL9EIknatnURMLgP,24.4
3Au8B4hO8P9NGHUW7ile5X,20.9
2VXxmdKxIKj8BW641X7fS7,32.9
757F1Tk1KCx2PvMkuD4GY0,13.2
0UV7mirktVc4VyeWtwahQg,21.7
2O1SBvPLma0j6IQXT1jeaM,10.3
7xbhfDsudxS6grZfzxjZIS,32.3
2AZiPgrb8dKApMoCLCQtKx,37.0
7C5DJcS0mJDMp5NqP4h7tD,28.1
2ln1LLJTpMuNPoyyyucHKl,11.0
0H4eCtqTmKRTJd7dKLGlO5,16.7
4tW9KQQWIR9IvTvwKByrs8,12.3
7MJTU6jULOZPAdlu8SPAfo,37.8
76UsyS5qgfUTPfmK7MitEQ,8.7
2tcCAty2pDlQWeb8TEeS6R,29.5
7Mx00Ye1ypcK1hToeKyrVl,12.9
56nLHj9HJr3xpbLarnr0l4,37.8
3Nke5Cj08xC6rFBln6B02t,13.7
1ZreCbCSHpRcvqYpXlxnYC,26.8
0d1Be7fgepNTXUZHb5hsyk,6.0
2TjMgyp2jTwGyczsq9HeUs,25.9
4J0DbyODwZJcmIAiTSJfMF,19.1
33Iif7YC2IYvTHPfdlyC7m,30.2
4VJgrRYDJKxUTBHrac7gMT,18.2
4Fpd1N7fcbRLnHbsk5D4Ye,14.5
5bpMpkREtZKYw7Q7TgYCUl,22.0
7rvGZDlfqCjY9EWEUg3Xs6,23.3
6uhokXI63uIVXclvWe3pRg,18.9
3VN3vYr5Ez7kjx6th8U9U1,24.8
2hYS79fHfVPgxb8PHFksHJ,23.1
2Q6B1UEhcfH18jJgx9xSHf,20.8
0vnVUi5itNrsXpBa2HWq8A,25.3
1BtG0OMIca6fOahxKttLgD,27.9
6h5w4ez470ZaXq6sD2FozJ,28.2
67di8AD3Pkshu40iQOjKzD,42.8
4zn0kScuV9Oj28d4g9CQQs,29.5
6u34KK0aIAlcqURw0oJYki,36.1
0p9etQhfOVsWSiV0xOVOUD,11.1
2EFtUP7BmsjHzhQqI6A4rp,19.7
5r6ADOcMFbdo5VSgTmjXfw,25.0
5ARKuKjzE06AeeAwU9yt3d,41.6
0WP3ohqwUavEJHGxVpsQqY,31.8
6s3WNFoFcRLk16MS0xI1Uo,34.7
2YkQuh1bijWzQJie9KfFQi,24.8
06PjPPrL9gUOKWTSiL3LBD,27.5
2F94KDtJjCdzZYCQWBliRC,30.1
4xwe9DR2DlFuG9PdA2LWHF,31.0
0GJK82eEzRNKIGGubFkXUI,17.0
1wdKHMe9QikRtwOdCz74ps,42.5
1Cs9WtbQl4eWqzeOLNlBwo,19.0
2ZW63EGzVqAvMUP8rZpMOh,45.7
1MjMBrPgiBOLB8U3Si311r,6.9
3R3UF0fn9DzRV7yPMs96GT,33.4
3OemGjbFDABaU46Rz4ZYDp,38.2
7t0NtfigKsXkg4SgWS2x99,20.8
0qqTO8nscBzU5VItcuK83i,34.2
1UtGIkXG8Y9s3JtSg3CIQp,46.9
4yTGYFAl2ZOf8VWSdCYold,41.9
3K1nNcVOhzqmoM9dXVbj6C,39.8
0v7RRVOQkthBDVlWZpmdjz,29.4
0nvFFVAvYakCi5x1kKiOxa,11.8
7hdr33zjxAZgAw2galtGcm,16.6
0sQkMsh3ojWIw7CIGsXArG,29.6
27te5wEv1SXij9SP9d1Rib,34.9
63kRApYNf60XmS72PBkYDx,5.9
7McutdwI10V0r0utcm0Bck,29.3
182G56Q4CCw7hmYF73TW4M,25.7
1DCdIWCE5UFiObCsTSpKFv,43.2
2Lj1BSSrmaFPH2aEPCKyth,42.0
1vcy2v26fNmxsvr5ZEU3ZT,19.4
1WSWo9NYP3QHIdjAK7wp7S,24.8
2IxXgW3o0mnKCpSCBzqurM,29.6
5MlHYQSflSzvdTLUPxOA46,39.2
4W2uVvCL6ZaHzBq5Nvturd,19.4
428dyogxbsqj9U5leQ9why,39.0
2q8D48dCoOJHo4hSm6n1T1,24.2
1DuOjUROIZFLSafI16l4Fm,27.6
2Dx00nkJWh9UIVN3NlQoec,22.3
2MOAhn6Son4RzjKI4MP4PX,24.5
03zwtUtPSBLGyHP7L5cwUd,23.9
3ruMu4q9bjG4GjineNyPsX,27.0
2PuBTubEl7hbVwblSLLqlw,41.5
68nlbzG1aSLloKxsUpj6GU,14.7
6QHYEZlm9wyfXfEM1vSu1P,32.8
1WJ56hOuzf1lw0TeEnmI5J,24.7
2BgDUp12ytwJmLCab4VXsS,24.5
0eQhz3Q1D2IXUlZWhz6VCU,11.9
49mm6sEqyupWlBnPJqoVOk,43.0
54EEuKcvf9lvytQ7r8n8hG,29.5
3taIcgVjePRzkdz0ZmJbOi,30.1
4dQsUCBJML6Da2dQFaBX7h,31.9
6i75n26NxHUQG7t3tBxwwi,38.0
7pEmROhQAmH6xGjhlaMTEm,38.9
6ooluO7DiEhI1zmK94nRCM,37.5
76HGCQPOEtccWDrmHYcdZk,39.5
02ppMPbg1OtEdHgoPqoqju,28.6
0pBhA8yQ5FUKyQG13x2Qmh,29.8
3BXZSoQubMuDfDh9GdP8pI,34.9
5kt5pN4HKyhoK5ygkj4feQ,38.4
61NnUP2vGWAl7DvEMPsvFh,15.2
7Kyw5bdvQ5mOQHF5TkljS9,15.1
7eM6Cxb2yXfdfdnrBafQwa,23.5
57s5GzCnYbwagGtwiiROjr,30.9
0nRLBp9DOOXzfIdmgPPjrU,8.7
01gwPP2h3ajRnqiIphUtR7,32.5
1Ajs9eSyzuOpGf9YpA4I9M,29.8
7Mg933JcNKuGuDm8G6Al75,30.5
0sX4OzAtIubFc4s9y5KrB7,20.1
2VE5kHvkmBbIUwspxjX0zC,7.7
2VCEf5PQ4Z2SD2OvS1CScU,17.0
4ZX7QjwBqZTelll7to0d5S,17.0
37tdslpUdrxE38OSCWEqXb,25.4
353kP0MVeUBARC44YoSjyq,32.3
5wdShwjRIYeCPMtDr7Fvr0,27.3
3dPtkLGahCVsaIGeIhDhX5,5.9
1d5gUGiBrQyWjmmqgZCONg,31.6
3JUq8M5st11QCnotAKuZSO,18.2
5QlJhXakmaLPjPdrjddQhu,33.9
6LnFAJNFCNgXxHN4u19TVq,27.2
5w6V9tpAyOp9xHaU4wxJDw,26.7
49Sb5xNd6j6LDx69GXTjBM,22.8
7cohTV4jtXcJJ1PsKhGsIt,31.4
1kGBa3JBk7QVDdzw6JMLNr,20.4
76ibxRco0AGhgavIY4zSRh,28.5
3wylx23g5Ndcn8fQou35OA,27.9
5EJ2THuhAapEIeQOtXUQ0x,30.1
1QZzBpjwKdcqjzg4DnjQVT,16.1
3Umg8CDhO8dOSj7yBTInYb,20.1
3Ovx2ZnJGxyhSkYhBnFEvd,34.5
006yvCdaWUS79qp2Ip3Hdl,30.9
11MMrTYl2NPlIK5xqAEJEK,21.3
4328LiswXNpXdT57eYFFJN,34.7
4QXwTez2KZz4xlQoD2irHy,32.4
4PEvhAvpM6g36OhkzxMbSV,36.5
69O5wLrHkSfJ48oaFl112N,5.0
6PM8yaNDDfXc0kHIMSuIKR,26.9
5aXgz1oKK8Q9z9xvTmSnrO,42.8
7qOLXYcFU9PVezyEUDJUug,27.4
17DF4RZcMrVTrEIzjxJ7a4,30.0
2ebcsSZMwgoBnEUP9736NG,48.1
14q2jY9n9KY24Onk5QyObf,41.0
62QQEK5BZPtOw0CvrBe9ho,37.7
2BstRQGodshjGpeDGQiNgo,32.4
2gdtLnVGGg80Kj9GiqP0vH,34.2
2vKeh33Q01oZkPVcnxJceV,16.8
4F01HOLdVKrIfH6LwOi07f,24.5
6LQjHFt8zasZpyeKpb4ap2,0.1
7qObfYMPx2uAgwDu68ismJ,26.8
03fImIJ7r7he62QmwI1Tyv,19.4
4vAfVTBWBZ2AP8avoLV0n1,32.5
1KhXD3tMhAWv2f461ZTVBj,35.1
5fUAeaKKGxX8gMvilINQKe,23.0
5O2NNXzzBI4OsbtHTk8gKr,19.7
5xa8LTPlUDZKx2Bft8WTMX,3.3
6Rs79BpoJYdQpbMXP41I3B,27.3
4H2bzHpBIHLD9rggf1gk2t,19.0
0OtqCaLyyAxBdH2fonqSNF,6.3
6OSu2pyWrhnbMva9Q2gm3r,22.0
0CjfTYH0FkUcqO8leUrHyZ,25.0
1ljzHUgt2SU2ADkhfa9eBC,40.2
2ldOXAsD5mfyHN5BCgfO7O,22.5
6aP0hSjJIcUFnZgwLFWdx0,24.4
3eCKngUbUN2ikTaMNAnhX7,44.7
5v5yKtClVm2YGWzFxEMAkg,21.2
5c4OmUhqxc3xpUM8vGCdRO,15.1
1hSJnfkEqbGF5afz5aqKqi,35.6
0DVevhcLPiHoLaVyl6dSGr,40.2
55VvKk0hnBXJdUejToVjrs,32.1
1tQP8kQ7TNOkhcsyMG5EJI,16.3
6OUZL1ept8Ay2cwesHyi8y,26.0
2cEVaJCrWIWTq7CgNgtHqQ,47.8
48T3AtfhOgz3euMEO2Z4hS,17.4
5dVS7gKpL2HzlicPnLNCL2,11.4
4wN5N0jXokAuo93Pd403O3,17.4
73ptHAf9WNzZJCFSBPi2Xx,24.7
0Ib295LFDrAsOhGHzq1cUF,35.0
1sre5HbPTyURsoGOXFIDRt,23.1
1J8PgePsTmVm3TAuYnblw6,38.8
70PGfDeUoenad15rxmdNu2,8.3
48n92l7OnLEURhalUBtsl7,31.4
2dLro9u4kdMvCQhCZ3QvfD,38.5
6vztWp5jzOaYM9HaCaZWvO,37.3
4BKZcGrRllr3m2LaicaQbx,33.7
5uyJ7fbjk6xZzt5UL5jcQg,41.1
6Im0l2HF8ctiYc8nSCOC4C,37.1
0XugQpP1aeQwpdGKHpjcci,43.4
7ojEmLBOVapL88V0tOVvag,25.1
6zDSBLb8HvlFrQwaljHJGN,30.8
1dNOR9yznHIT0NI74HrytD,9.7
5sgo046er4wutbM8yhgRnh,19.9
5jQlZoYXoGJAVrYROq3E9j,22.9
53Wri0D3sPS5csSbIktN0M,15.5
02iJdZC4ASGIdBdbrxOZ0H,16.3
3jR8Xw0qPyGGv8bvFtNmDw,10.6
2B1AVaHtM2Dz3KblBMqHc6,12.8
56z8HT2VyKL2nTg0Q3URPb,35.0
60YOadmxT3GeNlAHbrhR8U,35.1
76XRQsCWiYX0KDFb23vsp2,22.9
4QL92meHh1lMTFGn62aT9O,11.7
78H72MElkOY9cRnaudxZFY,45.2
5vftJD4oJkORBCR4UhQccO,0.0
2LkBaitdOZ1lesgTSsrqYI,29.4
05JpFEZhkJxHhuZOoD7uOx,10.2
1bR92JxK5w6XsXntmn3h8X,24.6
5XhMeCYrRhQjL4sUoOmUCE,25.0
3xxd1UwCCUnxRHIgsFDxXe,20.4
0TgDhbfImoNKpSQaihFTQE,39.9
6Czjr7w4SVRR9EMxB6Eeo7,27.1
1F3men3ZYa2uWUNSk6Gulb,42.0
01PnRJeFSeOgIpBuv1kQKd,18.7
0KByxc2bldSo9PtAQQnipz,24.6
7KV27rOBwU0X2jYb9eVwWW,4.4
1gdUFpmkvasZfPHCEBF44j,22.8
1BacT2YIvGdosxOjhuk5XV,37.6
2Vpj5colB0MPy3Zg5SITEC,17.2
0yL14xz0hx1IgMQQSmUJIP,38.2
5zUJlRQyzxw09Jv1hDgL5h,4.3
45XopGhwYSgooiewaZNsSd,42.7
13IZeRHUSI5akUCU5gmV8U,39.6
3p52M9U2g6a3y2KdU4JfRG,43.9
0FiBktOH1DinuuNTCMpTDy,25.6
25z1MxHlAqgwckzNczlFrS,15.0
1B9LVAkhsgLWVCyRLfsMfW,16.7
5j9yOfRB2s6OMS1YwwYiMw,25.1
6vklSoq0OhBI27TyO9XUlY,25.1
5ghMfHMHakVS0omjj2cBSA,36.6
2BgmB5OknWN2Nak5YFRaUx,29.0
5FBf12F4ry9TXoZAvISu6F,30.6
2CAXzfk8tLXCi3rWjAJUNp,31.8
60UKXg9UmPkmdqkhS8EZJ3,27.4
0UsmyJDsst2xhX1ZiFF3JW,16.3
1u3wQKK0FA1v0foJIW8O5Z,20.6
07beGfn9xhxT8JtEIR8TUk,15.5
45Di7nYR2KJ24CD7ZMoLyu,36.5
3wLtYwtqvKK2ewelSVPeDK,25.1
4fIWvT19w9PR0VVBuPYpWA,33.4
0cv1Mnb47oMvjVKMc2cyZw,36.7
474Ic0vwPjwRvLqhB2q2ZR,22.9
2iUUJRuj4YqgZGz4te428m,37.5
58mcD0dYrT2jjngm3Y0DWh,17.6
3E5fsWGO0KfweZMXGuwqLV,33.6
4cC7b7V5bSP7NHTAhr5efn,24.7
6QRNfbnc4aVflhrT9O8Hh3,19.2
2al6zcBaHI0mbD3mTMHpOo,32.6
6lE6P2DBDLUhXEUIbuHuiu,24.9
2YOwVfcUTRjNpcLny4UC4r,43.8
7COeBM8ANV0gpnWTPRIW6r,17.9
15yhD1Qklk2P6pCLMrjzVa,21.9
2ru7oVvikwBakpiHoQME4V,21.4
0TDnmglspjbYndw1yCBo3k,14.7
7iwBfr99PBqfEithoGaOAg,44.0
5kI93g1GE6lkuA6v9fz7er,22.2
20nj2eTTk5tay8g3fCgdyi,31.1
7A27Rj3872xK0LcUMI8aAl,27.5
4wJ4qfeh1qj9TRW4kqRF42,10.0
4ViYopIPJhKFP2Wsf5hq3j,20.4
7EkMIQ2PzEzwQroLl6dUvw,29.4
1XYJHPrROELfAecWedkhCe,31.7
38wrrsmj8Gjz851KnV93ke,18.6
0Ph6AkM04RCD60P4OFJsXr,32.6
5VvBkU06LvMaPFPKmoxV8T,22.5
0inMKhbKWOTDA9UBUAKoU6,40.3
2r0MZA1eePdVlj8xjiuMgc,29.4
4UOhonTMeNUBWPc4Sc6xOE,40.3
2wP6K51hBStQNxcn6iUOQV,26.2
3sTomlxN1GeL5Bbkx0svUE,21.6
6GAXCHVUI8qs39OIOmhWBb,28.8
31gc7cseEmC34Xy1XUUFAT,30.7
2FVpOsjT1iquZ3SpCjZ9Ne,30.9
3JqQ2YBFQwinmY2E9Ujggu,39.7
0uk2qqPNWrz6UbyVIvPoHq,11.0
0koWeFzBBXIU4S0NOnsxgx,18.6
72bglLHrd9HYxbfQPE4hQB,18.7
7HrzErXq3TsKOY1gmdIShB,38.1
4sIZPMPFJovcwDCAb9UcAs,25.8
6SMwDEKfm0hlVErawcdRAK,35.9
1oqydHiNAyThWQISpkWdXQ,19.7
6G7bytqSRtLfFIOBjqRtCN,25.1
3nFezDE8WzQtbQQnLNIb95,23.5
2QNZCGAZsyBoaldiSxLp2C,33.2
0sdlvt6pi2KAzceED8MLIo,24.8
2xuBN0fRuej1zwaWmWKAp6,12.0
1FbyTGsqAB4jtPQmV6yCIo,36.0
4faeQkldai2YXc7YYkAsE9,38.5
2PjkI8VYgXTWeZM1Un3wGs,43.8
3uCkIqD0VzQUijbs8WIizs,16.0
0pysL9Q8AvtH05AjZq8705,18.1
7kAFSrTIOiVZ0gnHBuAH3l,28.7
46uLYXCBGVCkAFLV6YH2PQ,28.7
08JY722v0JvRKNQBrDsxBI,6.4
0dfdXhBg11XA16XgAEtFcN,23.4
5wcXA0GS3F3qJFhMD8J1B3,12.4
5W8xn1pP0VEHwcAf8uGcke,28.3
0T4qQhsrzS2WpLcv1gYEdO,28.0
5QWexGWc05oS95sUJ4braI,30.2
2e3dQEikAXAXcXsGT5TGsi,27.1
4IeUAegXVbETb7FpgNDnSM,43.2
4CTX9iU2a0Q9vM2T4YMUQL,28.4
1qkVWe7uGmAAvsYHmIX2py,29.1
2tvg1EATUx6VKS5ybpvhRa,18.2
5VAM4LTszUhuPvk1IUPmpf,17.9
7vVCemGVLNwJygJxlfK7rZ,15.6
20qKKnW5t3grGDiLqk0fGh,30.3
22Y1Gg0uugLCNP48yezX0q,21.4
3yHErRNA6QBw9eHHMIhuAo,17.4
3h7tr47MIwSz0i53YzliBg,16.7
1F3RXhN6pz8VeIde2o3Cef,39.1
51FtXU9pPeXA4PV1pgh39g,41.5
1r6Yb75A73OlFfaijWnVI3,21.0
31rvsB4C2nllbhpykWRdiN,25.9
0rq6hS5hn4lLWLedk7CtpE,18.3
2NhuYZ7HMnyW1JDkRbT4En,30.0
79Cd0myzdJ9O11hMgoNqYo,33.7
0x1zPjJd8GNnV9J6NtRgFK,19.5
1n4un65pSS9JM6oGSuSTta,22.1
5s91S8hSrJXqYdhwHOEioV,26.4
10AEwomsdG01buphUo9FX0,15.9
5W8YXBz9MTIDyrpYaCg2Ky,29.2
1szDyWlvO0VVFA3wMIjn5L,31.6
0jOXmNowR2j1hVpZMqnz9P,36.1
7z8k6KAvjHX3RtkYNhIC9B,51.5
767e0zOS40DH7zy1WgHKsg,21.0
